timestamp,temperature,humidity,light,sound,distance,motion
1776298585586,20.0,56.0,311,34,4,0
1776298596067,20.0,56.0,311,41,4,0
1776298606573,20.0,55.0,309,23,4,1
1776298617080,20.0,56.0,310,43,4,1
1776298627561,20.0,55.0,309,23,2,1
1776298638068,20.0,55.0,309,23,36,1
1776298648551,20.0,56.0,307,22,8,1
1776298659033,20.0,55.0,307,19,7,1
1776298669538,20.0,55.0,306,10,2,1
1776298680097,20.0,55.0,307,30,0,1
1776298690604,20.0,55.0,306,19,5,1
1776298701110,20.0,60.0,309,33,4,0
1776298711594,21.0,64.0,308,3,8,0
1776298722102,21.0,58.0,311,16,34,1
1776298732609,21.0,57.0,307,6,42,1
1776298743117,21.0,56.0,307,8,34,0
1776298743117,21.0,56.0,307,8,34,0
1776298753649,21.0,55.0,308,34,518,0
1776298764131,21.0,64.0,306,5,518,0
1776298774641,21.0,59.0,305,8,518,0
1776298785175,21.0,56.0,305,5,32,0
1776298795632,21.0,56.0,307,11,35,0
1776298806138,21.0,55.0,308,45,518,1
1776298816645,21.0,54.0,311,27,518,0
1776298827127,21.0,54.0,309,27,518,0
1776298837608,21.0,54.0,307,20,76,1
1776298848114,21.0,54.0,308,20,518,1
1776298858620,21.0,55.0,308,20,34,1
1776298869126,21.0,55.0,307,14,23,0
1776298879583,21.0,54.0,308,21,60,0
1776298890063,21.0,54.0,309,24,518,1
1776298900619,21.0,54.0,308,27,518,1
1776298911126,21.0,54.0,310,25,518,1
1776298921632,21.0,54.0,310,26,518,1
1776298932164,21.0,54.0,310,25,518,0
1776298942696,21.0,55.0,309,25,518,1
1776298953227,21.0,55.0,310,27,518,1
1776298963733,21.0,55.0,310,26,518,1
1776298974240,21.0,55.0,310,22,518,1
1776298984771,21.0,55.0,310,24,518,0
1776298995303,20.0,54.0,311,25,518,0
1776299005832,20.0,54.0,309,23,518,1
1776299016364,20.0,55.0,310,25,518,0
1776299026871,20.0,55.0,310,24,518,0
1776299037402,20.0,55.0,310,25,518,0
1776299047934,20.0,55.0,308,7,518,1
1776299058464,20.0,55.0,308,6,518,0
1776299068971,20.0,55.0,307,6,518,1
1776299068971,20.0,55.0,307,6,518,1
1776299079505,20.0,55.0,307,6,518,1
1776299089986,20.0,55.0,307,6,518,0
1776299100516,20.0,55.0,307,6,518,0
1776299111047,20.0,56.0,308,6,518,0
1776299121528,20.0,56.0,308,6,518,0
1776299132033,20.0,56.0,308,5,518,0
1776299142514,20.0,56.0,309,6,518,0
1776299153046,20.0,56.0,308,6,518,0
1776299163553,20.0,56.0,308,6,518,0
1776299174060,20.0,56.0,308,6,518,0
1776299184566,20.0,57.0,310,5,518,0
1776299195072,20.0,57.0,308,6,518,0
1776299205603,20.0,57.0,309,6,518,0
1776299216110,20.0,57.0,308,6,518,0
1776299226590,20.0,57.0,308,5,518,0
1776299237121,20.0,57.0,308,6,518,0
1776299247651,20.0,57.0,308,6,518,0
1776299258182,20.0,57.0,308,6,518,0
1776299268714,20.0,57.0,308,6,518,0
1776299279247,20.0,57.0,309,6,518,0
1776299289778,20.0,57.0,308,6,518,0
1776299300310,20.0,58.0,309,5,518,0
1776299310841,19.0,58.0,309,6,518,0
1776299321372,19.0,58.0,309,6,518,0
1776299331903,19.0,58.0,308,6,518,0
1776299342434,19.0,58.0,308,6,518,0
1776299352940,19.0,58.0,309,6,518,0
1776299363471,19.0,58.0,309,6,518,0
1776299373977,19.0,58.0,309,6,518,0
1776299384533,19.0,58.0,309,8,518,0
1776299384533,19.0,58.0,309,8,518,0
1776299395064,19.0,58.0,309,6,519,0
1776299405595,19.0,59.0,310,6,518,0
1776299416101,19.0,59.0,309,6,518,0
1776299426583,19.0,59.0,310,7,518,0
1776299437114,19.0,59.0,309,5,518,0
1776299447621,19.0,59.0,309,6,518,0
1776299458102,19.0,59.0,309,6,518,0
1776299468634,19.0,59.0,309,6,518,0
1776299479142,19.0,59.0,310,6,518,0
1776299489624,19.0,59.0,309,6,518,0
1776299500180,19.0,59.0,308,6,518,0
1776299510686,19.0,60.0,309,5,518,0
1776299521167,19.0,59.0,310,6,518,0
1776299531697,19.0,59.0,310,6,518,0
1776299542229,19.0,60.0,310,7,518,0
1776299552735,19.0,60.0,309,6,518,0
1776299563267,19.0,60.0,310,7,518,0
1776299573799,19.0,60.0,310,5,518,0
1776299584306,19.0,60.0,310,6,518,0
1776299594837,19.0,60.0,309,6,518,0
1776299605374,19.0,60.0,310,6,518,0
1776299616106,19.0,60.0,310,7,518,0
1776299626637,19.0,61.0,310,7,518,0
1776299637169,19.0,61.0,309,7,518,0
1776299647676,19.0,61.0,310,7,518,0
1776299658182,19.0,61.0,310,8,518,0
1776299668714,19.0,61.0,309,7,518,0
1776299679198,19.0,61.0,310,7,518,0
1776299689680,19.0,61.0,309,7,518,0
1776299700186,19.0,61.0,309,7,518,0
1776299710718,19.0,61.0,310,6,518,0
1776299721250,19.0,61.0,310,7,518,0
1776299731782,19.0,61.0,310,6,518,0
1776299742298,19.0,61.0,311,7,518,0
1776299752829,19.0,61.0,310,7,518,0
1776299763360,19.0,61.0,310,6,518,0
1776299773892,19.0,61.0,310,7,518,0
1776299784398,19.0,61.0,310,7,518,0
1776299794954,19.0,62.0,310,7,518,0
1776299805510,19.0,62.0,310,6,518,0
1776299816090,19.0,62.0,310,5,518,0
1776299826622,19.0,62.0,310,6,518,0
1776299837153,19.0,62.0,311,6,518,0
1776299847683,19.0,62.0,310,7,518,0
1776299858215,19.0,62.0,310,6,518,0
1776299858215,19.0,62.0,310,6,518,0
1776299868722,19.0,62.0,310,5,518,0
1776299879229,19.0,62.0,310,5,518,0
1776299889735,19.0,62.0,310,8,518,0
1776299900217,19.0,62.0,311,6,518,0
1776299910724,19.0,62.0,310,7,518,0
1776299921230,19.0,62.0,310,6,518,0
1776299931738,19.0,62.0,309,7,518,0
1776299942244,19.0,62.0,310,6,518,0
1776299952752,19.0,62.0,310,6,518,0
1776299963284,19.0,62.0,310,6,518,0
1776299973816,19.0,62.0,310,7,518,0
1776299984348,19.0,62.0,311,6,518,0
1776299994830,18.0,62.0,310,6,518,0
1776300005361,18.0,62.0,310,5,518,0
1776300015867,18.0,62.0,311,6,518,0
1776300026347,18.0,62.0,310,7,518,0
1776300036904,19.0,63.0,310,7,518,0
1776300047435,18.0,62.0,310,5,518,0
1776300057941,19.0,63.0,309,6,518,0
1776300068473,19.0,63.0,310,7,518,0
1776300079003,18.0,63.0,310,6,518,0
1776300089508,18.0,63.0,310,7,518,0
1776300100040,18.0,63.0,310,6,518,0
1776300110571,18.0,63.0,309,6,518,0
1776300121103,18.0,63.0,311,6,518,0
1776300131634,18.0,63.0,309,7,518,0
1776300142139,18.0,63.0,311,6,518,0
1776300152672,18.0,63.0,310,8,518,0
1776300163203,18.0,63.0,311,7,518,0
1776300173757,18.0,63.0,310,7,518,0
1776300173757,18.0,63.0,310,7,518,0
1776300184289,18.0,63.0,310,5,519,0
1776300194795,18.0,63.0,311,6,518,0
1776300205299,18.0,63.0,311,6,518,0
1776300215780,18.0,63.0,311,6,518,0
1776300226284,18.0,63.0,310,6,518,0
1776300236764,18.0,63.0,310,7,518,0
1776300247245,18.0,63.0,311,6,518,0
1776300257800,18.0,63.0,310,7,518,0
1776300268305,18.0,63.0,309,6,518,0
1776300278785,18.0,63.0,311,6,518,0
1776300289316,18.0,64.0,311,6,518,0
1776300299822,18.0,64.0,311,5,518,0
1776300310328,18.0,64.0,310,6,518,0
1776300320834,18.0,64.0,310,6,518,0
1776300331316,18.0,64.0,310,6,518,0
1776300341847,18.0,64.0,310,6,519,0
1776300352378,18.0,64.0,310,6,519,0
1776300362884,18.0,64.0,310,6,518,0
1776300373415,18.0,64.0,310,6,518,0
1776300383947,18.0,64.0,311,7,518,0
1776300394481,18.0,64.0,311,7,518,0
1776300405014,18.0,64.0,312,5,518,0
1776300415546,18.0,64.0,310,7,518,0
1776300426054,18.0,64.0,311,7,518,0
1776300436587,18.0,64.0,310,7,518,0
1776300447119,18.0,64.0,310,7,518,1
1776300457627,18.0,64.0,312,6,518,0
1776300468158,18.0,64.0,311,7,519,0
1776300478691,18.0,64.0,310,5,518,0
1776300478691,18.0,64.0,310,5,518,0
1776300499753,18.0,64.0,310,6,518,0
1776300499753,18.0,64.0,310,6,518,0
1776300510284,18.0,64.0,311,6,519,0
1776300520815,18.0,64.0,311,6,518,0
1776300531325,18.0,64.0,311,7,518,0
1776300541830,18.0,64.0,311,6,518,0
1776300552362,18.0,64.0,311,6,518,0
1776300562868,18.0,64.0,310,7,518,0
1776300573352,18.0,64.0,311,6,518,0
1776300583834,18.0,64.0,310,6,518,0
1776300594345,18.0,64.0,310,7,518,0
1776300604879,18.0,64.0,311,6,518,0
1776300615367,18.0,64.0,311,7,518,0
1776300625875,18.0,64.0,311,6,518,0
