timestamp,temperature,humidity,light,sound,distance,motion
1775076134007,19.0,45.0,30,212,519,0
1775076144516,19.0,45.0,66,182,518,0
1775076155049,19.0,45.0,17,192,518,0
1775076165606,19.0,45.0,12,181,518,0
1775076176139,19.0,46.0,19,174,5,1
1775076186673,19.0,48.0,12,558,50,0
1775076197181,19.0,51.0,58,0,204,0
1775076207690,19.0,48.0,57,7,204,1
1775076218224,19.0,47.0,27,30,518,0
1775076228707,19.0,46.0,22,26,205,0
1775076239214,19.0,46.0,13,11,205,0
1775076249745,19.0,46.0,31,62,205,1
1775076260302,19.0,46.0,27,48,519,1
1775076270886,19.0,46.0,55,37,518,1
1775076270886,19.0,46.0,55,37,518,1
1775076281368,19.0,48.0,25,0,151,0
1775076291878,19.0,47.0,7,0,148,0
1775076302411,19.0,47.0,19,0,144,1
1775076312895,19.0,46.0,77,0,148,1
1775076323427,19.0,46.0,27,10,148,0
1775076333935,19.0,46.0,76,0,148,0
1775076344442,19.0,46.0,51,0,148,0
1775076354929,19.0,46.0,84,0,148,0
1775076365387,19.0,46.0,78,128,148,0
1775076375844,19.0,46.0,72,0,148,0
1775076386301,19.0,46.0,21,0,148,0
1775076396758,19.0,46.0,65,7,148,0
1775076407215,18.0,46.0,33,0,148,0
1775076417698,18.0,47.0,31,0,148,0
1775076428230,19.0,47.0,37,45,148,0
1775076438812,19.0,47.0,62,33,148,0
1775076449271,18.0,47.0,88,0,148,0
1775076459730,18.0,47.0,93,0,148,0
1775076470263,18.0,47.0,36,108,148,0
1775076480771,18.0,47.0,78,28,148,0
1775076491279,18.0,47.0,35,42,148,0
1775076501763,18.0,47.0,63,44,148,0
1775076512371,18.0,47.0,90,55,148,0
1775076522953,18.0,47.0,55,59,148,0
1775076533463,18.0,47.0,68,0,148,0
1775076543946,18.0,47.0,66,42,148,0
1775076554481,18.0,47.0,25,55,148,0
1775076564988,18.0,47.0,65,52,148,0
1775076575495,18.0,47.0,81,0,148,0
1775076585979,18.0,47.0,81,0,148,0
1775076596438,18.0,47.0,84,0,148,1
1775076606973,18.0,47.0,72,50,148,0
1775076617508,18.0,47.0,47,46,148,0
1775076617508,18.0,47.0,47,46,148,0
1775076627992,19.0,47.0,93,158,148,0
1775076638475,18.0,47.0,85,27,148,0
1775076649009,19.0,47.0,58,0,148,0
1775076659568,18.0,47.0,81,98,148,0
1775076670077,19.0,47.0,70,202,148,0
1775076680561,18.0,47.0,59,0,148,1
1775076691221,18.0,47.0,43,0,148,0
1775076701729,18.0,47.0,74,13,148,0
1775076712213,19.0,47.0,31,0,148,0
1775076722722,18.0,47.0,10,0,148,0
1775076733180,18.0,47.0,30,217,148,0
1775076743663,18.0,47.0,30,0,148,0
1775076754146,19.0,47.0,31,52,148,0
1775076764679,18.0,47.0,52,0,148,0
1775076775189,18.0,47.0,39,0,148,1
1775076785699,18.0,47.0,61,0,148,0
1775076796283,18.0,47.0,28,46,148,0
